iupac_name,smiles,reaction_energy
"2-chloro-3-(1H-indazol-6-ylamino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC4=C(C=C3)C=NN4,-0.01612644726190476
"methyl 2-chloro-6,8-dihydroxy-9-[1-(2-hydroxyacetyl)oxyethyl]-1-methoxy-3-methyl-7,12-dioxobenzo[a]anthracene-10-carboxylate",CC1=CC2=CC(=C3C(=C2C(=C1Cl)OC)C(=O)C4=CC(=C(C(=C4C3=O)O)C(C)OC(=O)CO)C(=O)OC)O,-0.016124844404761907
"methyl 9-(1-acetyloxyethyl)-2-chloro-6,8-dihydroxy-1-methoxy-3-methyl-7,12-dioxobenzo[a]anthracene-10-carboxylate",CC1=CC2=CC(=C3C(=C2C(=C1Cl)OC)C(=O)C4=CC(=C(C(=C4C3=O)O)C(C)OC(=O)C)C(=O)OC)O,-0.016124844404761907
"3-(3,4-dihydroxyphenyl)-2,7,8-trihydroxydibenzofuran-1,4-dione",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C2=O)OC4=CC(=C(C=C43)O)O)O)O)O,-0.016098455952380953
"4-cyclohexyl-N-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)benzenesulfonamide",C1CCC(CC1)C2=CC=C(C=C2)S(=O)(=O)NC3=C(C(=C4C(=C3)C(=O)C5=CC=CC=C5C4=O)O)O,-0.016066233571428574
"1-amino-4-(cyclohexylamino)-9,10-dioxoanthracene-2-sulfonic acid",C1CCC(CC1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,-0.016065667857142862
"3-chloro-2-[(3-fluorophenyl)methoxy]-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)Cl)OCC4=CC(=CC=C4)F)OC,-0.01606488452380952
"6-chloro-7-(4-chlorobut-2-ynoxy)quinoline-5,8-dione",C1=CC2=C(C(=O)C(=C(C2=O)Cl)OCC#CCCl)N=C1,-0.016045967261904763
"6-chloro-7-(3-phenylprop-2-ynoxy)quinoline-5,8-dione",C1=CC=C(C=C1)C#CCOC2=C(C(=O)C3=C(C2=O)N=CC=C3)Cl,-0.016045967261904763
"3-[[2-[2-[2-[[(2S,3R)-2-[[(2S,3S,4R)-4-[[(2S)-2-[[6-amino-2-[(1S)-3-amino-1-[[(2S)-2,3-diamino-3-oxopropyl]amino]-3-oxopropyl]-5-methylpyrimidine-4-carbonyl]amino]-3-[(2R,3S,4S,5S,6S)-3-[(2R,3R,4S,5R,6R)-4-carbamoyloxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-(1H-imidazol-5-yl)propanoyl]amino]-3-hydroxy-2-methylpentanoyl]amino]-3-hydroxybutanoyl]amino]ethyl]-1,3-thiazol-4-yl]-1,3-thiazole-4-carbonyl]amino]propyl-dimethylsulfanium;(7S,9S)-7-[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;(8S,9S,10R,13S,14S,17R)-17-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-6,7,8,9,12,14,15,16-octahydrocyclopenta[a]phenanthrene-3,11-dione;methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-5-[(13S,15R,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-10-hydroxy-6-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraene-10-carboxylate",CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C6=C(C=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H](C(C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,-0.016044562575757582
"3-[[2-[2-[2-[[(2S,3R)-2-[[(2S,3S,4R)-4-[[(2S)-2-[[6-amino-2-[(1S)-3-amino-1-[[(2S)-2,3-diamino-3-oxopropyl]amino]-3-oxopropyl]-5-methylpyrimidine-4-carbonyl]amino]-3-[(2R,3S,4S,5S,6S)-3-[(2R,3R,4S,5R,6R)-4-carbamoyloxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-(1H-imidazol-5-yl)propanoyl]amino]-3-hydroxy-2-methylpentanoyl]amino]-3-hydroxybutanoyl]amino]ethyl]-1,3-thiazol-4-yl]-1,3-thiazole-4-carbonyl]amino]propyl-dimethylsulfanium;(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-5-[(13S,15R,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-10-hydroxy-6-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraene-10-carboxylate",CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C6=C(C=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H](C(C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,-0.016044562575757582
"benzo[f][1,3]benzoxazole-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC=N3,-0.01603909845238095
"6-(2-bromo-4-methylanilino)-7-chloroquinazoline-5,8-dione",CC1=CC(=C(C=C1)NC2=C(C(=O)C3=NC=NC=C3C2=O)Cl)Br,-0.016027647261904764
"4,9-dioxobenzo[f][1]benzothiole-2,3-dicarbonitrile",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C3C#N)C#N,-0.016026408095238098
"5,10-dihydroxy-7-methoxy-3-methyl-1H-benzo[g]isochromene-6,9-dione",CC1=CC2=C(CO1)C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O,-0.016024192619047622
"3,5,10-trihydroxy-7-methoxy-3-methyl-1,4-dihydrobenzo[g]isochromene-6,9-dione",CC1(CC2=C(CO1)C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O)O,-0.016022925952380952
"N-[3-[4-(4-fluorophenyl)piperazin-1-yl]-1,4-dioxonaphthalen-2-yl]thiophene-2-sulfonamide",C1CN(CCN1C2=CC=C(C=C2)F)C3=C(C(=O)C4=CC=CC=C4C3=O)NS(=O)(=O)C5=CC=CS5,-0.016011607857142857
"N-[8-methoxy-7-(5-methoxy-7-methyl-1,4-dioxonaphthalen-2-yl)-6-methyl-1,4-dioxonaphthalen-2-yl]acetamide",CC1=CC2=C(C(=C1)OC)C(=O)C=C(C2=O)C3=C(C4=C(C=C3C)C(=O)C=C(C4=O)NC(=O)C)OC,-0.01600637857142858
"(7S,9S)-9-acetyl-9-amino-7-[(2S,4S,5R)-4,5-dihydroxyoxan-2-yl]oxy-6,11-dihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)O[C@H]5C[C@@H]([C@@H](CO5)O)O)N,-0.015999751428571428
"(7S,9S)-9-acetyl-9-amino-7-[(2S,4S,5R)-4,5-dihydroxyoxan-2-yl]oxy-6,11-dihydroxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)O[C@H]5C[C@@H]([C@@H](CO5)O)O)N.Cl,-0.015999751428571428
"2-[(2E,6E)-3,7-dimethyl-8-[(2R)-4-(4-methylpent-3-enyl)-5-oxo-2H-furan-2-yl]octa-2,6-dienyl]-6-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C=C(C1=O)C/C=C(\C)/CC/C=C(\C)/C[C@@H]2C=C(C(=O)O2)CCC=C(C)C,-0.0159978230952381
"2-chloro-3-phenoxynaphthalene-1,4-dione",C1=CC=C(C=C1)OC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.015991833928571432
"6-chloro-7-prop-2-ynoxyquinoline-5,8-dione",C#CCOC1=C(C(=O)C2=C(C1=O)N=CC=C2)Cl,-0.015991833928571432
"(5-methoxy-1-methyl-4,7-dioxoindol-3-yl)methyl 4-fluorobenzoate",CN1C=C(C2=C1C(=O)C=C(C2=O)OC)COC(=O)C3=CC=C(C=C3)F,-0.015981530357142854
"(3-methyl-1,4-dioxonaphthalen-2-yl)methyl-triphenylphosphanium",CC1=C(C(=O)C2=CC=CC=C2C1=O)C[P+](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5,-0.015976947261904764
"(1S,17R,20S,24S)-17-hydroxy-1,20-dimethyl-10,10-dioxo-18-oxa-10lambda6-thia-7-azahexacyclo[15.6.1.02,15.04,13.06,11.020,24]tetracosa-2(15),3,6(11),13-tetraene-5,12,16-trione",C[C@]12CCC[C@]3([C@@H]1[C@](C(=O)C4=C3C=C5C(=C4)C(=O)C6=C(C5=O)NCCS6(=O)=O)(OC2)O)C,-0.015976900952380954
"2-(5,5-dimethyloxolan-2-yl)-5,8-dihydroxynaphthalene-1,4-dione",CC1(CCC(O1)C2=CC(=O)C3=C(C=CC(=C3C2=O)O)O)C,-0.015976847380952383
"(4aS,12bR)-8,10-dihydroxy-2,5,5,9-tetramethyl-3,4,4a,12b-tetrahydronaphtho[2,3-c]isochromene-7,12-dione",CC1=C[C@@H]2[C@H](CC1)C(OC3=C2C(=O)C4=CC(=C(C(=C4C3=O)O)C)O)(C)C,-0.015972247380952383
"(5-methoxy-1-methyl-4,7-dioxoindol-3-yl)methyl 2-fluorobenzoate",CN1C=C(C2=C1C(=O)C=C(C2=O)OC)COC(=O)C3=CC=CC=C3F,-0.015971413690476187
"2-amino-3-chloro-5-methylsulfanylcyclohexa-2,5-diene-1,4-dione",CSC1=CC(=O)C(=C(C1=O)Cl)N,-0.015962872261904765
"(1S,20S,39S)-1,20,39-trimethyl-14,33,52-trioxahexadecacyclo[49.6.1.113,16.132,35.02,49.04,47.06,45.07,25.09,23.011,21.026,44.028,42.030,40.054,58.020,60.039,59]hexaconta-2(49),3,6,9,11(21),13(60),15,22,25,28,30(40),32(59),34,41,44,47,51(58),53-octadecaene-5,8,12,24,27,31,43,46,50-nonone",C[C@@]12CCCC3=COC(=C31)C(=O)C4=C2C=C5C(=C4)C(=O)C6=C7C(=C8C(=C6C5=O)C(=O)C9=CC1=C(C=C9C8=O)[C@@]2(CCCC3=COC(=C32)C1=O)C)C(=O)C1=CC2=C(C=C1C7=O)[C@@]1(CCCC3=COC(=C31)C2=O)C,-0.01595931345238095
"6-chloro-5-(4-methylphenyl)sulfanyl-2-phenyl-1H-benzimidazole-4,7-dione",CC1=CC=C(C=C1)SC2=C(C(=O)C3=C(C2=O)N=C(N3)C4=CC=CC=C4)Cl,-0.015951005595238096
"2-propan-2-ylbenzo[f][1]benzofuran-4,9-dione",CC(C)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,-0.015948551785714284
"11-thia-2,9-diazapentacyclo[10.8.0.02,10.03,8.014,19]icosa-1(12),3,5,7,9,14,16,18-octaene-13,20-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=NC5=CC=CC=C5N34,-0.01594589857142857
"[6-(aziridin-1-yl)-7-methyl-5,8-dioxo-2,3-dihydro-1H-pyrrolo[1,2-a]benzimidazol-3-yl] pentanoate",CCCCC(=O)OC1CCN2C1=NC3=C2C(=O)C(=C(C3=O)N4CC4)C,-0.015915686904761906
"2,8-dihydroxy-6-methoxy-3-methyl-1-[(5R,6S,7R,8S)-1,5,6,7,8-pentahydroxy-3-methoxy-6-methyl-9,10-dioxo-7,8-dihydro-5H-anthracen-2-yl]anthracene-9,10-dione",CC1=CC2=C(C(=C1O)C3=C(C=C4C(=C3O)C(=O)C5=C(C4=O)[C@H]([C@]([C@@H]([C@H]5O)O)(C)O)O)OC)C(=O)C6=C(C2=O)C=C(C=C6O)OC,-0.01589689376623377
"2,8-dihydroxy-6-methoxy-3-methyl-1-[(5R,6R,7R)-1,5,6,7-tetrahydroxy-3-methoxy-6-methyl-9,10-dioxo-7,8-dihydro-5H-anthracen-2-yl]anthracene-9,10-dione",CC1=CC2=C(C(=C1O)C3=C(C=C4C(=C3O)C(=O)C5=C(C4=O)[C@H]([C@]([C@@H](C5)O)(C)O)O)OC)C(=O)C6=C(C2=O)C=C(C=C6O)OC,-0.01589689376623377
"7-amino-6-chloro-5,8-dioxonaphthalene-2-sulfonamide",C1=CC2=C(C=C1S(=O)(=O)N)C(=O)C(=C(C2=O)Cl)N,-0.015893088928571428
"6,7,16,17-tetrahydroxy-10,20-dioxapentacyclo[11.7.0.03,11.04,9.014,19]icosa-1(13),3(11),4,6,8,14,16,18-octaene-2,12-dione",C1=C2C(=CC(=C1O)O)OC3=C2C(=O)C4=C(C3=O)C5=CC(=C(C=C5O4)O)O,-0.015891775952380956
"1,3-dihydroxynaphtho[3,2-b][1]benzofuran-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC4=CC(=CC(=C43)O)O,-0.015891775952380956
"2-(2-hydroxypropan-2-yl)benzo[f][1]benzofuran-4,9-dione",CC(C)(C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,-0.015891775952380956
"8-chloro-5,7,9-trihydroxy-2-methylnaphtho[3,2-g]chromene-4,6,11-trione",CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C4=C(C(=C(C=C4C3=O)O)Cl)O,-0.015891775952380956
"[(7R)-7-methoxy-12-methyl-11-[(4-methyl-1,3-thiazol-2-yl)amino]-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate",CC1=CSC(=N1)NC2=C(C(=O)C3=C(C2=O)C([C@@]4(N3CC5C4N5)OC)COC(=O)N)C,-0.01588485333333333
"2H-benzo[g]chromene-5,10-dione",C1C=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,-0.015880188452380952
"(3R)-8,9-bis[(3R)-9-hydroxy-3-methyl-3-(4-methylpent-3-enyl)-7,10-dioxobenzo[f]chromen-8-yl]-3-methyl-3-(4-methylpent-3-enyl)benzo[f]chromene-7,10-dione",CC(=CCC[C@@]1(C=CC2=C(O1)C=CC3=C2C(=O)C(=C(C3=O)C4=C(C(=O)C5=C(C4=O)C=CC6=C5C=C[C@@](O6)(C)CCC=C(C)C)O)C7=C(C(=O)C8=C(C7=O)C=CC9=C8C=C[C@@](O9)(C)CCC=C(C)C)O)C)C,-0.015877234285714286
"7-hydroxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=C(C=C3)O)C,-0.015874075952380953
"8-hydroxy-2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=CC(=C3)O)C,-0.015874075952380953
"4,9-dihydroxy-6,7-dimethoxybenzo[f][1,3]benzodioxole-5,8-dione",COC1=C(C(=O)C2=C(C1=O)C(=C3C(=C2O)OCO3)O)OC,-0.01585000095238095
"5-hydroxy-7-(5-hydroxy-8-methoxy-2-methyl-4,6,9-trioxobenzo[g]chromen-7-yl)-8-methoxy-2-methylbenzo[g]chromene-4,6,9-trione",CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC,-0.015846842619047622
"1-hydroxy-9,10-dioxoanthracene-2-carbaldehyde",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)C=O)O,-0.015846184761904764
"2-chloro-3-(3-hydroxypropylamino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NCCCO,-0.015826044761904766
"[(2R,3S)-3-[(1R,14S,15R)-11-hydroxy-4,12,14,15-tetramethyl-3,6-dioxo-8,16-dioxatetracyclo[7.7.1.02,7.013,17]heptadeca-2(7),4,9(17),10,12-pentaen-5-yl]butan-2-yl] formate",C[C@@H]1[C@H](O[C@@H]2C3=C(C=C(C(=C13)C)O)OC4=C2C(=O)C(=C(C4=O)[C@H](C)[C@@H](C)OC=O)C)C,-0.01581726238095238
"2-chloro-3-(pyridin-3-ylmethylamino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NCC3=CN=CC=C3,-0.01580925226190476
"2-(benzylamino)-3-chloronaphthalene-1,4-dione",C1=CC=C(C=C1)CNC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.01580925226190476
"2-methyl-4,9-dioxo-N-(oxolan-2-ylmethyl)benzo[f][1]benzofuran-3-carboxamide",CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)NCC4CCCO4,-0.015754718095238096
"2-chloro-3-(3-methoxypropylamino)naphthalene-1,4-dione",COCCCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.015740661428571424
"4,8-dimethylnaphtho[2,1-f][1]benzofuran-7,11-dione",CC1=C2C=CC3=C(C2=CC=C1)C(=O)C4=C(C3=O)C(=CO4)C,-0.015737171785714286
"4,4,8-trimethyl-2,3-dihydro-1H-naphtho[2,1-f][1]benzofuran-7,11-dione",CC1=COC2=C1C(=O)C3=C(C2=O)C4=C(C=C3)C(CCC4)(C)C,-0.015737171785714286
"2-chloro-3-(3,5-ditert-butyl-4-hydroxyphenyl)naphthalene-1,4-dione",CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.015732009761904763
"[(4S,6S,7R,8S)-11-amino-12-(1,3-benzothiazol-2-ylsulfanylmethyl)-7-methoxy-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate",CO[C@@]12[C@@H](C3=C(N1C[C@H]4[C@@H]2N4)C(=O)C(=C(C3=O)N)CSC5=NC6=CC=CC=C6S5)COC(=O)N,-0.01572567
"2,5-dihydroxy-3-[2-[3-[2-(3-methylphenyl)ethyl]phenyl]ethyl]cyclohexa-2,5-diene-1,4-dione",CC1=CC(=CC=C1)CCC2=CC(=CC=C2)CCC3=C(C(=O)C=C(C3=O)O)O,-0.01570626642857143
"10-(furan-2-ylmethylamino)-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-8-one",C1=CC=C2C(=C1)C3=C4C(=NO3)C=CC(=C4C2=O)NCC5=CC=CO5,-0.015701618452380953
"[(6S,7R,9E,11S,12R,13R,14R,15R,16R,17S,18S,19E,21Z)-2,6,11,15,17-pentahydroxy-3,7,12,14,16,18,26-heptamethyl-23,27,29-trioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(28),2,4,9,19,21,25-heptaen-13-yl] acetate",C[C@H]1/C=C/C=C\C(=O)NC2=C(C(=O)C3=C(C2=O)C(=C(C4=C3[C@@H]([C@@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)O)C)O)C)O)C,-0.01566192166666667
"2,5-dichloro-3,6-dihydroxycyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Cl)O)Cl)O,-0.015660584761904763
"2-chloro-3-(4-hydroxyanilino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)O,-0.015660584761904763
"2,3-dichloro-5,8-dihydroxynaphthalene-1,4-dione",C1=CC(=C2C(=C1O)C(=O)C(=C(C2=O)Cl)Cl)O,-0.015660584761904763
"3-(3-chloro-1,4-dioxonaphthalen-2-yl)-4-hydroxynaphthalene-1,2-dione",C1=CC=C2C(=C1)C(=C(C(=O)C2=O)C3=C(C(=O)C4=CC=CC=C4C3=O)Cl)O,-0.015660584761904763
"(6R,7R)-3-[[3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]carbamoyloxymethyl]-8-oxo-7-[[2-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]sulfanylacetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)OCC6=C(N7[C@@H]([C@@H](C7=O)NC(=O)CSC8C(C(C(C(O8)CO)O)O)O)SC6)C(=O)O)O,-0.01565621119047619
"(6R,7R)-3-[[3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]carbamoyloxymethyl]-8-oxo-7-[(2-phenylacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)OCC6=C(N7[C@@H]([C@@H](C7=O)NC(=O)CC8=CC=CC=C8)SC6)C(=O)O)O,-0.015654427857142855
"3-chloro-2-(1,3-difluoropropan-2-yloxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)Cl)OC(CF)CF)OC,-0.015618875357142853
"3-[(E)-(cyclohexylcarbamothioylhydrazinylidene)methyl]-1,9,11,14-tetrahydroxy-7-methoxy-10-methyl-8,13-dioxo-5,6-dihydrobenzo[a]tetracene-2-carboxylic acid",CC1=C(C=C2C(=C1O)C(=O)C3=C(C4=C(C5=C(C(=C(C=C5CC4)/C=N/NC(=S)NC6CCCCC6)C(=O)O)O)C(=C3C2=O)O)OC)O,-0.015612706904761908
"(1S,2E,16Z,18E,20S,21S,22R,23R,24R,25S,28R,29R)-6,8,21,23,27,28-hexahydroxy-3,7,16,20,22,24,29-heptamethyl-26-oxa-14-azatetracyclo[23.2.2.19,13.05,10]triaconta-2,5(10),6,8,12,16,18-heptaene-4,11,15,30-tetrone",C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=O)C3=C(C(=C(C(=C3C2=O)O)C)O)C(=O)/C(=C/[C@H]4[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC4O)C)O)/C)/C,-0.015596330714285716
"(5-methoxy-1,2-dimethyl-4,7-dioxoindol-3-yl)methyl 4-fluorobenzoate",CC1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)COC(=O)C3=CC=C(C=C3)F,-0.015577433690476188
"2-chloro-3-(cyclohexylamino)naphthalene-1,4-dione",C1CCC(CC1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.015565400595238098
"(7S,9S)-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-7-[(2R,4S,5S,6S)-5-hydroxy-6-methyl-4-morpholin-4-yloxan-2-yl]oxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOCC6)O,-0.01555919238095238
"2-(1-hydroxyethyl)benzo[f][1]benzofuran-4,9-dione",CC(C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,-0.015551889285714287
"2-[(1S)-1-hydroxyethyl]benzo[f][1]benzofuran-4,9-dione",C[C@@H](C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,-0.015551889285714287
"2-prop-1-en-2-ylbenzo[f][1]benzofuran-4,9-dione",CC(=C)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,-0.015540125952380954
"(3S,4S)-4-(benzylamino)-3-hydroxy-2,2-dimethyl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1([C@H]([C@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)NCC4=CC=CC=C4)O)C,-0.015532527380952382
"4-(benzylamino)-3-hydroxy-2,2-dimethyl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1(C(C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)NCC4=CC=CC=C4)O)C,-0.015532527380952382
"(3R,4S)-4-(benzylamino)-3-hydroxy-2,2-dimethyl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1([C@@H]([C@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)NCC4=CC=CC=C4)O)C,-0.015532527380952382
"7-chloro-6-(4-hydroxyphenoxy)quinoline-5,8-dione",C1=CC2=C(C(=O)C(=C(C2=O)OC3=CC=C(C=C3)O)Cl)N=C1,-0.015525971428571433
