iupac_name,smiles,reaction_energy
"2-(1,3-difluoropropan-2-yloxy)-3-methoxy-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)OC)OC(CF)CF)OC,"(530, -0.01655832642857143)"
"2-methoxy-6-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C=C(C3=O)OC)OC,"(616, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-piperidin-1-ylcyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)N4CCCCC4)OC,"(636, -0.01655832642857143)"
"2-chloro-3-(cyclopropylmethoxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)OCC4CC4)Cl)OC,"(640, -0.01655832642857143)"
"2-[[6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4-yl]amino]-5-phenylmethoxycyclohexa-2,5-diene-1,4-dione",CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=O)C(=CC4=O)OCC5=CC=CC=C5)OC,"(663, -0.01655832642857143)"
"2,5-dihydroxy-3-(2-phenylethyl)cyclohexa-2,5-diene-1,4-dione",C1=CC=C(C=C1)CCC2=C(C(=O)C=C(C2=O)O)O,"(688, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-phenoxycyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC4=CC=CC=C4)OC,"(740, -0.01655832642857143)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-[(2,3,4,5,6-pentafluorophenyl)methoxy]cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC4=C(C(=C(C(=C4F)F)F)F)F)OCCCN5CCCC5,"(759, -0.01655832642857143)"
"2-(furan-2-ylmethoxy)-5-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC4=CC=CO4)OCCCN5CCCC5,"(882, -0.01655832642857143)"
"2-(4-benzylpiperazin-1-yl)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)N4CCN(CC4)CC5=CC=CC=C5)OC,"(910, -0.01655832642857143)"
"2-(1,3-difluoropropan-2-yloxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC(CF)CF)OC,"(985, -0.01655832642857143)"
"disodium;1-amino-9,10-dioxo-4-[4-(pyrimidin-2-ylamino)-3-sulfonatoanilino]anthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=C(C=C4)NC5=NC=CC=N5)S(=O)(=O)[O-])S(=O)(=O)[O-])N.[Na+].[Na+],"(1096, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-morpholin-4-ylcyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)N4CCOCC4)OC,"(1190, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-[(2,3,4,5,6-pentafluorophenyl)methoxy]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=C(C(=C(C(=C4F)F)F)F)F)OC,"(1215, -0.01655832642857143)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-prop-2-enoxycyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC=C)OCCCN4CCCC4,"(1321, -0.01655832642857143)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-phenylmethoxycyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC4=CC=CC=C4)OCCCN5CCCC5,"(1433, -0.01655832642857143)"
"2-[[6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4-yl]amino]-5-[2-(N-methylanilino)ethoxy]cyclohexa-2,5-diene-1,4-dione",CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=O)C(=CC4=O)OCCN(C)C5=CC=CC=C5)OC,"(1637, -0.01655832642857143)"
"2-[(2-fluorophenyl)methoxy]-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC=CC=C4F)OC,"(1682, -0.01655832642857143)"
"2-(1,3-difluoropropan-2-yloxy)-5-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OC(CF)CF)OCCCN4CCCC4,"(1936, -0.01655832642857143)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-(1-phenylprop-2-ynoxy)cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OC(C#C)C4=CC=CC=C4)OCCCN5CCCC5,"(2003, -0.01655832642857143)"
"7-methyl-1,1-dioxo-4H-pyrido[2,3-g][1,4]benzothiazine-5,10-dione",CC1=NC2=C(C=C1)C(=O)C3=C(C2=O)NC=CS3(=O)=O,"(2045, -0.01655832642857143)"
"2-chloro-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)Cl)OC,"(2101, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-methylsulfanylcyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)SC)OC,"(2358, -0.01655832642857143)"
"2-(4-imidazol-1-ylphenoxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC4=CC=C(C=C4)N5C=CN=C5)OC,"(2451, -0.01655832642857143)"
"2-(4-benzylpiperidin-1-yl)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)N4CCC(CC4)CC5=CC=CC=C5)OC,"(2454, -0.01655832642857143)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-(3-phenylprop-2-ynoxy)cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC#CC4=CC=CC=C4)OCCCN5CCCC5,"(2532, -0.01655832642857143)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-prop-2-ynoxycyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC#C)OCCCN4CCCC4,"(2644, -0.01655832642857143)"
"2-(1,3-difluoropropan-2-yloxy)-5-[[6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=O)C(=CC4=O)OC(CF)CF)OC,"(2681, -0.01655832642857143)"
"3-methylbutyl 1-[7-[(2-chloroacetyl)amino]-5,8-dioxoquinolin-2-yl]-9H-pyrido[3,4-b]indole-3-carboxylate",CC(C)CCOC(=O)C1=NC(=C2C(=C1)C3=CC=CC=C3N2)C4=NC5=C(C=C4)C(=O)C=C(C5=O)NC(=O)CCl,"(2773, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-propan-2-yloxycyclohexa-2,5-diene-1,4-dione",CC(C)OC1=CC(=O)C(=CC1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCOC,"(2842, -0.01655832642857143)"
"disodium;1-amino-9,10-dioxo-4-(4-sulfonatoanilino)anthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-])N.[Na+].[Na+],"(2949, -0.01655832642857143)"
"2-methoxy-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC)OC,"(2986, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-(N-methylanilino)cyclohexa-2,5-diene-1,4-dione",CN(C1=CC=CC=C1)C2=CC(=O)C(=CC2=O)NC3=NC=NC4=CC(=C(C=C43)OC)OCCOC,"(3491, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-(3-phenylprop-2-ynoxy)cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC#CC4=CC=CC=C4)OC,"(988, -0.01655665142857143)"
"2-chloro-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-3-propan-2-yloxycyclohexa-2,5-diene-1,4-dione",CC(C)OC1=C(C(=O)C=C(C1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCOC)Cl,"(144, -0.0165484080952381)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-(2,2,2-trifluoro-1-phenylethoxy)cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OC(C4=CC=CC=C4)C(F)(F)F)OC,"(1903, -0.016543362857142845)"
"2,3-dichloro-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)Cl)Cl)OC,"(2234, -0.016540356071428567)"
"2-methoxy-5-[[6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=O)C(=CC4=O)OC)OC,"(253, -0.016539314404761907)"
"2-methoxy-5-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=CC1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4,"(2662, -0.01653707642857143)"
"methyl 1-(7-acetamido-5,8-dioxoquinolin-2-yl)-9H-pyrido[3,4-b]indole-3-carboxylate",CC(=O)NC1=CC(=O)C2=C(C1=O)N=C(C=C2)C3=C4C(=CC(=N3)C(=O)OC)C5=CC=CC=C5N4,"(2237, -0.016530929404761904)"
"2,3-dimethoxy-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)OC)OC)OC,"(1844, -0.01651360976190476)"
"2-[(4-fluorophenyl)methoxy]-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC=C(C=C4)F)OC,"(2412, -0.01651312595238095)"
"2-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]-5-(pyridin-2-ylmethoxy)cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC4=CC=CC=N4)OCCCN5CCCC5,"(2426, -0.01651312595238095)"
"2-(2,2-difluoroethoxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC(F)F)OC,"(3478, -0.0165086830952381)"
"9-hydroxy-1,1-dioxo-3,4-dihydro-2H-benzo[g][1,4]benzothiazine-5,10-dione",C1CS(=O)(=O)C2=C(N1)C(=O)C3=C(C2=O)C(=CC=C3)O,"(2742, -0.016508664523809523)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C=CC3=O)OC,"(2228, -0.016505463095238097)"
"2-chloro-5-methoxy-3-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=O)C=C(C3=O)OC)Cl)OC,"(1003, -0.01650483119047619)"
"2-(2-methoxyethoxy)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=CC(=O)C(=CC1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCOC,"(313, -0.016489963452380955)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-(5-methyl-2-oxo-1,3-oxazolidin-3-yl)cyclohexa-2,5-diene-1,4-dione",CC1CN(C(=O)O1)C2=CC(=O)C(=CC2=O)NC3=NC=NC4=CC(=C(C=C43)OC)OCCOC,"(499, -0.016489963452380955)"
"1,1-dioxo-3,4-dihydro-2H-benzo[g][1,4]benzothiazine-5,10-dione",C1CS(=O)(=O)C2=C(N1)C(=O)C3=CC=CC=C3C2=O,"(2689, -0.016489963452380955)"
"6-methoxy-1,2-dimethyl-3-[(4-nitrophenoxy)methyl]indole-4,7-dione",CC1=C(C2=C(N1C)C(=O)C(=CC2=O)OC)COC3=CC=C(C=C3)[N+](=O)[O-],"(1841, -0.016486047261904762)"
"2-[(3-fluorophenyl)methoxy]-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=CC=C4)F)OC,"(119, -0.01648355535714286)"
"4-[1-(4,8-dioxothieno[3,2-f][1]benzothiol-2-yl)ethoxy]-4-oxobutanoic acid",CC(C1=CC2=C(S1)C(=O)C3=C(C2=O)C=CS3)OC(=O)CCC(=O)O,"(86, -0.01648277642857143)"
"2-bromo-6-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C=C(C3=O)Br)OC,"(196, -0.01648277642857143)"
"[(1R,2R,10R,12S,13S)-12-hydroxy-7,18-dimethoxy-6,17,21-trimethyl-5,8,16,19-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-4(9),6,15(20),17-tetraen-10-yl]methyl acetate",CC1=C(C(=O)C2=C(C1=O)C[C@@H]3[C@H]4C5=C(C[C@H](N4C)[C@@H](N3[C@H]2COC(=O)C)O)C(=O)C(=C(C5=O)OC)C)OC,"(803, -0.01648277642857143)"
"5-[[(6aS)-2-methoxy-11-oxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-3-yl]oxy]-N-(9,10-dioxoanthracen-1-yl)pentanamide",COC1=C(C=C2C(=C1)C(=O)N3CCC[C@H]3C=N2)OCCCCC(=O)NC4=CC=CC5=C4C(=O)C6=CC=CC=C6C5=O,"(1311, -0.016480089761904765)"
"2-bromo-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)Br)OC,"(1296, -0.01647870511904762)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-19-(3-hydroxypropylamino)-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCCO)/C)OC)OC(=O)N)\C)C)O)OC,"(3054, -0.01647870511904762)"
"2,5-bis[6-[ethyl-[(2-methoxyphenyl)methyl]amino]hexylamino]-3,6-dimethylcyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=C(C(=O)C(=C(C1=O)C)NCCCCCCN(CC)CC2=CC=CC=C2OC)C)CC3=CC=CC=C3OC,"(3055, -0.01647290988095238)"
"2,5-dihydroxy-3-[7-[(2-methylphenyl)methyl]-1H-indol-3-yl]cyclohexa-2,5-diene-1,4-dione",CC1=CC=CC=C1CC2=C3C(=CC=C2)C(=CN3)C4=C(C(=O)C=C(C4=O)O)O,"(1539, -0.016468667619047618)"
"5-(aziridin-1-yl)-2,3-bis(hydroxymethyl)-1-methylindole-4,7-dione",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)CO)CO,"(2423, -0.01646360476190476)"
"1-[2-(3-chloropiperidin-1-yl)ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCCC(C3)Cl)C(=O)C4=C(C=CC(=C4C2=O)O)O,"(2235, -0.016463038452380948)"
"1-[2-(4-chloropiperidin-1-yl)ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCC(CC3)Cl)C(=O)C4=C(C=CC(=C4C2=O)O)O,"(262, -0.016461309900793655)"
"1-[2-[2-(chloromethyl)pyrrolidin-1-yl]ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCCC3CCl)C(=O)C4=C(C=CC(=C4C2=O)O)O,"(573, -0.016461309900793655)"
"1-[2-(3-chloropyrrolidin-1-yl)ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCC(C3)Cl)C(=O)C4=C(C=CC(=C4C2=O)O)O,"(1111, -0.016461309900793655)"
"N-(9,10-dioxoanthracen-2-yl)cyclopropanecarboxamide",C1CC1C(=O)NC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,"(57, -0.016450441428571435)"
"benzo[j]phenanthridine-7,12-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=CC=CC=C4N=C3,"(58, -0.016450441428571435)"
"2-(chloromethyl)-1,4-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)O)CCl)O,"(62, -0.016450441428571435)"
"5-hydroxy-6-methylnaphthalene-1,4-dione",CC1=C(C2=C(C=C1)C(=O)C=CC2=O)O,"(426, -0.016450441428571435)"
"benzo[f][1,3]benzoxazole-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC=N3,"(442, -0.016450441428571435)"
"2-(4-fluorophenyl)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C=C(C2=O)C3=CC=C(C=C3)F,"(682, -0.016450441428571435)"
"2-(4-methoxyanilino)-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)NC3=CC=C(C=C3)OC,"(1241, -0.016450441428571435)"
"8-chloro-5-hydroxy-6-methylnaphthalene-1,4-dione",CC1=CC(=C2C(=O)C=CC(=O)C2=C1O)Cl,"(1266, -0.016450441428571435)"
"7-methyl-5-phenylmethoxynaphthalene-1,4-dione",CC1=CC2=C(C(=O)C=CC2=O)C(=C1)OCC3=CC=CC=C3,"(1287, -0.016450441428571435)"
"[4-(diethylamino)-9,10-dioxoanthracen-1-yl] 4-methylbenzenesulfonate",CCN(CC)C1=C2C(=C(C=C1)OS(=O)(=O)C3=CC=C(C=C3)C)C(=O)C4=CC=CC=C4C2=O,"(2501, -0.016450441428571435)"
"2H-benzo[g]chromene-5,10-dione",C1C=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,"(2523, -0.016450441428571435)"
"6-(7-amino-5,8-dioxoquinolin-2-yl)pyridine-2-carboxylic acid",C1=CC(=NC(=C1)C(=O)O)C2=NC3=C(C=C2)C(=O)C=C(C3=O)N,"(3106, -0.016450441428571435)"
"1,4-dichloro-5-[2-(dimethylamino)ethylamino]-8-hydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)O)C(=O)C3=C(C=CC(=C3C2=O)Cl)Cl,"(3107, -0.016450441428571435)"
"3-[bis(2-chloroethyl)aminomethyl]-1,8-dihydroxy-6-methoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CN(CCCl)CCCl,"(3495, -0.016450441428571435)"
"12-azapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(13),2(11),4,6,8,15,17,19-octaene-3,10,14,21-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)NC4=C3C(=O)C5=CC=CC=C5C4=O,"(1431, -0.016449251428571433)"
"2-pyridin-2-ylbenzo[f][1,3]benzothiazole-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=N3)C4=CC=CC=N4,"(2028, -0.01644328857142857)"
"2-pyridin-4-ylbenzo[f][1,3]benzothiazole-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=N3)C4=CC=NC=C4,"(513, -0.016434962857142858)"
"6-(4-chloroanilino)quinoline-5,8-dione",C1=CC2=C(C(=O)C=C(C2=O)NC3=CC=C(C=C3)Cl)N=C1,"(132, -0.01643155988095238)"
"2,3,5-trimethyl-6-[(E)-1-pyridin-3-ylhept-1-enyl]cyclohexa-2,5-diene-1,4-dione",CCCCC/C=C(\C1=CN=CC=C1)/C2=C(C(=O)C(=C(C2=O)C)C)C,"(37, -0.016428763095238098)"
"2,3,5-trimethyl-6-[(Z)-1-pyridin-3-ylhept-1-enyl]cyclohexa-2,5-diene-1,4-dione",CCCCC/C=C(/C1=CN=CC=C1)\C2=C(C(=O)C(=C(C2=O)C)C)C,"(1870, -0.016422406190476187)"
"2,3,5-trimethyl-6-(1-pyridin-3-ylethyl)cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)C(C)C2=CN=CC=C2)C,"(1922, -0.016422406190476187)"
"2,3,5-trimethyl-6-[phenyl(pyridin-3-yl)methyl]cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)C(C2=CC=CC=C2)C3=CN=CC=C3)C,"(419, -0.016418141428571436)"
"2,3,5-trimethyl-6-(1-pyridin-3-ylpentyl)cyclohexa-2,5-diene-1,4-dione",CCCCC(C1=CN=CC=C1)C2=C(C(=O)C(=C(C2=O)C)C)C,"(222, -0.016415141428571433)"
"7-pyridin-3-yl-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid",CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CN=CC=C2)C,"(677, -0.016415141428571433)"
"2,3,5-trimethyl-6-(1-pyridin-3-ylheptyl)cyclohexa-2,5-diene-1,4-dione",CCCCCCC(C1=CN=CC=C1)C2=C(C(=O)C(=C(C2=O)C)C)C,"(1261, -0.016415141428571433)"
"2-methyl-3-(pyridin-3-ylmethyl)naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)CC3=CN=CC=C3,"(2782, -0.016415141428571433)"
"3-(dibromomethyl)-1,8-dimethoxyanthracene-9,10-dione",COC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC)C(Br)Br,"(2790, -0.016415141428571433)"
"6-(bromomethyl)-1-hydroxy-3,8-dimethoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)CBr,"(3036, -0.016415141428571433)"
"2,5-bis[6-[ethyl-[(2-methylphenyl)methyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CC=C2C)CC3=CC=CC=C3C,"(3108, -0.016415141428571433)"
"6-(dibromomethyl)-1-hydroxy-3,8-dimethoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)C(Br)Br,"(455, -0.016414622261904762)"
"3-(dibromomethyl)-1,8-dihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(Br)Br,"(1592, -0.016414622261904762)"
"3-(dibromomethyl)-1,8-dihydroxy-6-methoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(Br)Br,"(2717, -0.016407581428571433)"
"3-(ethylaminomethyl)-1,8-dihydroxyanthracene-9,10-dione",CCNCC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,"(3005, -0.01639902261904762)"
"3-(4-methoxyphenyl)benzo[f][1,2]benzoxazole-4,9-dione",COC1=CC=C(C=C1)C2=NOC3=C2C(=O)C4=CC=CC=C4C3=O,"(631, -0.0163989055952381)"
"3-(ethylaminomethyl)-1,8-dihydroxy-6-methoxyanthracene-9,10-dione",CCNCC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,"(1309, -0.016394309761904768)"
